rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
26,56,00:28:58,43457.0,14,12,6,2,net shot,0.0,1,2.0,1,90.3,554.1,2.0,1.0,82.4,396.3,,,8.0,104.9,602.1,8.0,206.6,232.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,140.2,623.9,5249,60
26,57,00:28:59,43483.0,14,12,10,2,net shot,0.0,1,2.0,1,82.4,396.3,2.0,1.0,81.5,491.1,,,1.0,103.6,398.4,8.0,140.2,623.9,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,125.4,394.0,5249,60
26,58,00:29:00,43507.0,14,12,6,2,lob,0.0,1,2.0,1,81.5,491.1,1.0,3.0,102.9,177.9,,,7.0,106.7,543.7,7.0,125.4,394.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,175.2,665.6,5249,60
26,59,00:29:02,43566.0,14,12,10,2,clear,1.0,0,1.0,3,102.9,177.9,1.0,8.0,249.7,724.3,,,9.0,119.9,200.3,8.0,175.2,665.6,1,63,-1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,171.0,246.0,5249,60
26,60,00:29:03,43598.0,14,12,6,3,smash,0.0,0,1.0,8,249.7,724.3,2.0,6.0,272.0,291.4,opponent's ball landed,6.0,8.0,245.1,708.5,8.0,171.0,246.0,1,63,1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,clear,,,5249,60
27,1,00:29:58,44952.0,15,12,6,1,long service,0.0,1,2.0,7,,,1.0,9.0,113.3,192.0,,,8.0,183.4,628.5,8.0,120.0,311.7,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,,190.8,676.9,5250,17
27,2,00:29:59,44983.0,15,12,10,2,drop,1.0,0,1.0,9,113.3,192.0,2.0,5.0,76.0,649.6,,,8.0,128.5,232.9,8.0,190.8,676.9,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,long service,142.4,211.3,5250,17
27,3,00:30:00,45000.0,15,12,6,2,lob,0.0,1,2.0,5,76.0,649.6,1.0,3.0,88.5,197.7,,,8.0,118.0,636.1,8.0,142.4,211.3,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,164.2,664.1,5250,17
27,4,00:30:01,45031.0,15,12,10,2,clear,1.0,0,1.0,3,88.5,197.7,1.0,9.0,240.3,770.5,,,3.0,101.3,203.2,8.0,164.2,664.1,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,177.1,256.4,5250,17
27,5,00:30:02,45062.0,15,12,6,2,clear,0.0,0,1.0,9,240.3,770.5,1.0,4.0,289.2,188.2,,,9.0,248.0,766.9,8.0,177.1,256.4,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,clear,210.5,667.0,5250,17
27,6,00:30:04,45106.0,15,12,10,2,drop,0.0,0,1.0,4,289.2,188.2,2.0,6.0,272.1,629.9,,,4.0,282.7,182.6,8.0,210.5,667.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,clear,233.5,227.1,5250,17
27,7,00:30:04,45124.0,15,12,6,2,net shot,0.0,0,2.0,6,272.1,629.9,2.0,2.0,268.8,384.7,,,6.0,257.5,661.2,8.0,233.5,227.1,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,212.1,648.0,5250,17
27,8,00:30:05,45146.0,15,12,10,2,lob,0.0,0,2.0,2,268.8,384.7,1.0,5.0,80.6,743.5,,,6.0,252.5,341.9,8.0,212.1,648.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,188.0,311.4,5250,17
27,9,00:30:07,45175.0,15,12,6,2,smash,1.0,0,1.0,5,80.6,743.5,2.0,5.0,61.0,282.4,,,8.0,142.7,726.9,8.0,188.0,311.4,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,120.9,759.6,5250,17
27,10,00:30:07,45189.0,15,12,10,2,net shot,0.0,1,2.0,5,61.0,282.4,2.0,2.0,251.8,557.2,,,8.0,167.7,306.6,8.0,120.9,759.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,smash,144.4,289.5,5250,17
27,11,00:30:08,45213.0,15,12,6,2,lob,0.0,0,2.0,2,251.8,557.2,1.0,9.0,249.8,182.8,,,8.0,222.5,606.7,8.0,144.4,289.5,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,224.5,651.0,5250,17
27,12,00:30:09,45245.0,15,12,10,2,clear,0.0,0,1.0,9,249.8,182.8,1.0,4.0,272.5,775.3,,,9.0,243.6,180.0,8.0,224.5,651.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,204.0,261.4,5250,17
27,13,00:30:11,45276.0,15,12,6,2,clear,0.0,0,1.0,4,272.5,775.3,1.0,4.0,274.9,188.3,,,4.0,268.5,764.5,8.0,204.0,261.4,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,clear,204.8,685.3,5250,17
27,14,00:30:12,45311.0,15,12,10,2,smash,0.0,0,1.0,4,274.9,188.3,2.0,6.0,265.8,683.9,,,9.0,250.8,188.5,8.0,204.8,685.3,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,clear,273.1,199.5,5250,17
27,15,00:30:13,45325.0,15,12,6,2,defensive shot,0.0,0,2.0,6,265.8,683.9,2.0,6.0,285.7,360.1,,,8.0,223.8,685.3,4.0,273.1,199.5,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,smash,234.9,678.3,5250,17
27,16,00:30:14,45350.0,15,12,10,2,net shot,0.0,0,2.0,6,285.7,360.1,2.0,2.0,278.5,507.4,,,6.0,260.3,362.5,8.0,234.9,678.3,1,63,1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,defensive shot,237.3,330.3,5250,17
27,17,00:30:15,45378.0,15,12,6,3,net shot,0.0,0,2.0,2,278.5,507.4,2.0,10.0,324.0,427.2,out,10.0,2.0,267.3,545.1,8.0,237.3,330.3,1,63,-1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,,,5250,17
28,1,00:30:46,46168.0,15,13,10,1,short service,0.0,1,2.0,7,,,2.0,7.0,116.0,541.9,,,8.0,180.1,346.8,8.0,114.7,679.8,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,,170.9,306.6,5251,9
28,2,00:30:47,46185.0,15,13,6,2,push/rush,0.0,1,2.0,7,116.0,541.9,1.0,4.0,270.6,182.7,,,7.0,140.6,572.6,8.0,170.9,306.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,short service,199.5,659.8,5251,9
28,3,00:30:48,46215.0,15,13,10,2,drive,0.0,0,1.0,4,270.6,182.7,1.0,6.0,279.3,686.7,,,4.0,256.7,196.8,8.0,199.5,659.8,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,push/rush,238.0,210.8,5251,9
28,4,00:30:49,46229.0,15,13,6,2,drive,0.0,0,1.0,6,279.3,686.7,1.0,5.0,99.3,272.1,,,8.0,248.5,689.5,8.0,238.0,210.8,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drive,218.4,661.2,5251,9
28,5,00:30:49,46245.0,15,13,10,2,defensive shot,0.0,1,1.0,5,99.3,272.1,2.0,1.0,77.5,545.5,,,8.0,151.4,289.5,8.0,218.4,661.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drive,141.2,309.2,5251,9
28,6,00:30:50,46265.0,15,13,6,2,lob,0.0,1,2.0,1,77.5,545.5,1.0,3.0,82.5,183.7,,,5.0,99.6,600.5,8.0,141.2,309.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,defensive shot,159.6,661.2,5251,9
28,7,00:30:51,46297.0,15,13,10,2,clear,1.0,0,1.0,3,82.5,183.7,1.0,3.0,65.3,771.6,,,9.0,111.7,205.9,8.0,159.6,661.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,153.9,282.0,5251,9
28,8,00:30:53,46337.0,15,13,6,2,smash,1.0,0,1.0,3,65.3,771.6,2.0,6.0,285.1,296.3,,,3.0,79.5,779.9,8.0,153.9,282.0,1,63,1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,clear,112.0,772.8,5251,9
28,9,00:30:54,46355.0,15,13,10,3,defensive shot,0.0,0,2.0,6,285.1,296.3,2.0,10.0,405.2,408.0,not pass over the net,6.0,8.0,238.5,294.0,9.0,112.0,772.8,1,63,-1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,smash,,,5251,9
30,1,00:31:59,47997.0,17,13,10,1,short service,0.0,1,2.0,7,,,2.0,7.0,219.8,546.9,,,8.0,168.7,346.9,8.0,219.4,681.1,1,63,1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,,184.8,330.5,5253,2
30,2,00:32:00,48016.0,17,13,6,3,push/rush,0.0,1,2.0,7,219.8,546.9,2.0,13.0,87.0,119.0,out,10.0,7.0,214.7,593.9,8.0,184.8,330.5,1,63,-1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,short service,,,5253,2
32,1,00:32:44,49111.0,18,14,10,1,short service,0.0,1,2.0,7,,,2.0,7.0,205.8,553.9,,,8.0,170.1,335.2,8.0,220.0,676.9,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,,179.5,323.4,5255,7
32,2,00:32:45,49129.0,18,14,6,2,net shot,0.0,1,2.0,7,205.8,553.9,2.0,2.0,288.7,425.2,,,7.0,211.3,587.4,8.0,179.5,323.4,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,short service,221.7,606.7,5255,7
32,3,00:32:46,49154.0,18,14,10,2,lob,0.0,0,2.0,2,288.7,425.2,1.0,4.0,273.5,776.4,,,2.0,264.7,404.2,8.0,221.7,606.7,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,209.8,306.4,5255,7
32,4,00:32:47,49192.0,18,14,6,2,clear,0.0,0,1.0,4,273.5,776.4,1.0,4.0,279.1,174.1,,,4.0,260.3,790.5,8.0,209.8,306.4,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,202.9,681.1,5255,7
32,5,00:32:49,49234.0,18,14,10,2,drop,0.0,0,1.0,4,279.1,174.1,2.0,6.0,274.5,625.3,,,4.0,274.6,171.2,8.0,202.9,681.1,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,clear,241.0,205.2,5255,7
32,6,00:32:50,49252.0,18,14,6,2,net shot,0.0,0,2.0,6,274.5,625.3,2.0,1.0,75.9,402.7,,,8.0,249.2,669.8,9.0,241.0,205.2,1,63,1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,179.6,636.1,5255,7
32,7,00:32:51,49276.0,18,14,10,3,net shot,0.0,1,2.0,1,75.9,402.7,2.0,1.0,66.6,464.2,touched the net,6.0,7.0,107.3,374.3,8.0,179.6,636.1,1,63,-1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,,,5255,7
35,1,00:33:55,50887.0,18,17,6,1,long service,0.0,1,2.0,7,,,1.0,3.0,81.8,180.9,,,8.0,189.7,633.0,8.0,127.7,318.8,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,,182.6,669.8,5258,28
35,2,00:33:56,50918.0,18,17,10,2,drop,1.0,0,1.0,3,81.8,180.9,2.0,5.0,61.7,659.9,,,8.0,115.2,222.3,8.0,182.6,669.8,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,long service,133.3,227.6,5258,28
35,3,00:33:57,50936.0,18,17,6,2,net shot,0.0,1,2.0,5,61.7,659.9,2.0,5.0,68.7,354.1,,,5.0,91.9,651.1,8.0,133.3,227.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,143.6,649.6,5258,28
35,4,00:33:58,50959.0,18,17,10,2,net shot,0.0,1,2.0,5,68.7,354.1,2.0,1.0,62.7,506.1,,,5.0,103.3,347.1,8.0,143.6,649.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,132.4,333.0,5258,28
35,5,00:33:59,50981.0,18,17,6,2,push/rush,0.0,1,2.0,1,62.7,506.1,1.0,3.0,70.1,178.1,,,1.0,96.5,579.4,8.0,132.4,333.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,144.4,649.6,5258,28
35,6,00:34:00,51010.0,18,17,10,2,drop,1.0,0,1.0,3,70.1,178.1,2.0,5.0,56.6,654.0,,,8.0,114.6,222.3,8.0,144.4,649.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,push/rush,113.1,214.1,5258,28
35,7,00:34:01,51028.0,18,17,6,2,net shot,0.0,1,2.0,5,56.6,654.0,1.0,1.0,84.3,394.1,,,5.0,90.1,659.8,8.0,113.1,214.1,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,156.3,661.2,5258,28
35,8,00:34:02,51050.0,18,17,10,2,net shot,0.0,1,1.0,1,84.3,394.1,2.0,1.0,68.0,524.3,,,1.0,92.9,387.6,8.0,156.3,661.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,126.7,347.0,5258,28
35,9,00:34:02,51073.0,18,17,6,2,lob,0.0,1,2.0,1,68.0,524.3,1.0,9.0,118.4,175.0,,,1.0,83.3,567.7,8.0,126.7,347.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,161.1,652.5,5258,28
35,10,00:34:04,51116.0,18,17,10,2,drop,0.0,0,1.0,9,118.4,175.0,2.0,8.0,109.5,620.9,,,9.0,125.1,169.2,8.0,161.1,652.5,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,152.9,230.2,5258,28
35,11,00:34:05,51136.0,18,17,6,2,net shot,0.0,1,2.0,8,109.5,620.9,2.0,8.0,133.9,347.0,,,8.0,136.3,622.4,8.0,152.9,230.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,170.3,661.2,5258,28
35,12,00:34:06,51159.0,18,17,10,2,net shot,0.0,1,2.0,8,133.9,347.0,2.0,1.0,68.7,547.2,,,8.0,156.1,367.4,8.0,170.3,661.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,150.3,337.7,5258,28
35,13,00:34:07,51183.0,18,17,6,2,lob,0.0,1,2.0,1,68.7,547.2,1.0,9.0,149.7,183.4,,,7.0,114.8,577.7,8.0,150.3,337.7,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,164.5,682.6,5258,28
35,14,00:34:08,51218.0,18,17,10,2,drop,0.0,0,1.0,9,149.7,183.4,2.0,2.0,262.2,584.0,,,9.0,139.7,194.7,8.0,164.5,682.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,163.4,216.6,5258,28
35,15,00:34:09,51239.0,18,17,6,2,net shot,0.0,0,2.0,2,262.2,584.0,2.0,2.0,258.7,384.8,,,6.0,255.3,642.0,8.0,163.4,216.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,209.4,636.1,5258,28
35,16,00:34:10,51265.0,18,17,10,2,lob,0.0,0,2.0,2,258.7,384.8,1.0,4.0,271.4,789.3,,,7.0,232.8,384.9,8.0,209.4,636.1,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,205.2,296.7,5258,28
35,17,00:34:12,51300.0,18,17,6,2,clear,0.0,0,1.0,4,271.4,789.3,1.0,4.0,267.7,171.3,,,4.0,259.5,785.8,8.0,205.2,296.7,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,203.4,696.4,5258,28
35,18,00:34:13,51339.0,18,17,10,2,drop,0.0,0,1.0,4,267.7,171.3,2.0,6.0,272.0,648.0,,,4.0,256.8,194.0,8.0,203.4,696.4,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,clear,223.6,266.4,5258,28
35,19,00:34:14,51360.0,18,17,6,2,net shot,0.0,0,2.0,6,272.0,648.0,2.0,2.0,268.4,391.3,,,8.0,242.7,661.2,8.0,223.6,266.4,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,213.1,625.4,5258,28
35,20,00:34:15,51383.0,18,17,10,2,net shot,0.0,0,2.0,2,268.4,391.3,2.0,7.0,110.3,511.5,,,8.0,246.3,364.8,8.0,213.1,625.4,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,200.9,339.8,5258,28
35,21,00:34:16,51405.0,18,17,6,2,net shot,0.0,1,2.0,7,110.3,511.5,2.0,1.0,86.0,454.3,,,7.0,122.4,562.6,8.0,200.9,339.8,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,139.7,572.6,5258,28
35,22,00:34:17,51426.0,18,17,10,2,lob,0.0,1,2.0,1,86.0,454.3,1.0,9.0,201.4,795.0,,,7.0,105.4,421.6,7.0,139.7,572.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,176.2,299.2,5258,28
35,23,00:34:18,51463.0,18,17,6,2,clear,0.0,0,1.0,9,201.4,795.0,1.0,9.0,104.6,200.4,,,9.0,193.5,783.5,8.0,176.2,299.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,184.6,726.9,5258,28
35,24,00:34:19,51493.0,18,17,10,2,smash,1.0,0,1.0,9,104.6,200.4,2.0,5.0,97.8,675.6,,,8.0,128.8,227.6,8.0,184.6,726.9,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,clear,137.2,227.6,5258,28
35,25,00:34:20,51507.0,18,17,6,2,net shot,0.0,1,2.0,5,97.8,675.6,2.0,2.0,254.1,384.8,,,8.0,189.5,689.5,8.0,137.2,227.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,smash,176.5,672.7,5258,28
35,26,00:34:21,51531.0,18,17,10,2,net shot,0.0,0,2.0,2,254.1,384.8,2.0,1.0,99.9,507.8,,,8.0,238.3,360.3,8.0,176.5,672.7,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,173.4,349.2,5258,28
35,27,00:34:22,51556.0,18,17,6,2,push/rush,0.0,1,2.0,1,99.9,507.8,2.0,4.0,272.0,188.3,,,7.0,116.4,566.0,8.0,173.4,349.2,1,63,1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,188.8,645.1,5258,28
35,28,00:34:23,51584.0,18,17,10,3,drop,0.0,0,2.0,4,272.0,188.3,2.0,2.0,278.7,463.6,touched the net,6.0,8.0,236.5,221.7,8.0,188.8,645.1,1,63,-1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,push/rush,,,5258,28
37,1,00:35:03,52598.0,19,18,6,1,long service,0.0,1,2.0,7,,,1.0,3.0,74.5,200.6,,,8.0,190.5,639.1,8.0,122.7,326.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,,182.2,671.3,5260,13
37,2,00:35:05,52629.0,19,18,10,2,drop,1.0,0,1.0,3,74.5,200.6,2.0,8.0,199.7,609.9,,,8.0,116.6,216.8,8.0,182.2,671.3,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,long service,136.2,230.2,5260,13
37,3,00:35:05,52646.0,19,18,6,2,net shot,0.0,0,2.0,8,199.7,609.9,2.0,7.0,247.1,393.5,,,8.0,180.1,642.1,8.0,136.2,230.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,191.2,676.9,5260,13
37,4,00:35:06,52669.0,19,18,10,2,net shot,0.0,0,2.0,7,247.1,393.5,2.0,2.0,281.8,525.6,,,8.0,235.4,353.5,8.0,191.2,676.9,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,214.8,323.3,5260,13
37,5,00:35:07,52692.0,19,18,6,2,lob,0.0,0,2.0,2,281.8,525.6,1.0,4.0,286.8,171.2,,,2.0,261.9,574.1,8.0,214.8,323.3,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,218.0,661.2,5260,13
37,6,00:35:09,52726.0,19,18,10,2,drop,0.0,0,1.0,4,286.8,171.2,2.0,2.0,257.9,590.6,,,4.0,271.6,185.5,8.0,218.0,661.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,221.9,245.7,5260,13
37,7,00:35:09,52745.0,19,18,6,2,net shot,0.0,0,2.0,2,257.9,590.6,2.0,2.0,271.4,408.5,,,8.0,246.4,628.4,8.0,221.9,245.7,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,217.4,622.3,5260,13
37,8,00:35:10,52767.0,19,18,10,2,lob,0.0,0,2.0,2,271.4,408.5,1.0,4.0,283.0,787.0,,,2.0,254.0,376.0,8.0,217.4,622.3,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,216.6,313.7,5260,13
37,9,00:35:12,52802.0,19,18,6,2,drop,0.0,0,1.0,4,283.0,787.0,2.0,8.0,232.5,348.9,,,4.0,271.6,787.0,8.0,216.6,313.7,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,230.2,735.9,5260,13
37,10,00:35:12,52821.0,19,18,10,2,net shot,0.0,0,2.0,8,232.5,348.9,2.0,1.0,79.1,536.7,,,8.0,214.6,335.1,8.0,230.2,735.9,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drop,166.0,339.9,5260,13
37,11,00:35:13,52843.0,19,18,6,2,lob,0.0,1,2.0,1,79.1,536.7,1.0,4.0,260.2,182.8,,,1.0,101.2,564.3,8.0,166.0,339.9,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,193.7,664.1,5260,13
37,12,00:35:15,52877.0,19,18,10,2,smash,0.0,0,1.0,4,260.2,182.8,2.0,6.0,287.0,690.8,,,8.0,236.2,213.5,8.0,193.7,664.1,1,63,1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,265.4,194.0,5260,13
37,13,00:35:15,52891.0,19,18,6,3,defensive shot,0.0,0,2.0,6,287.0,690.8,2.0,2.0,277.0,488.7,touched the net,10.0,8.0,222.3,692.2,4.0,265.4,194.0,1,63,-1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,smash,,,5260,13
38,1,00:36:00,54016.0,19,19,10,1,short service,0.0,1,2.0,7,,,2.0,7.0,125.6,554.0,,,8.0,180.1,346.8,8.0,119.7,667.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,,176.4,330.5,5261,13
38,2,00:36:01,54035.0,19,19,6,2,lob,0.0,1,2.0,7,125.6,554.0,1.0,3.0,60.5,203.4,,,7.0,144.0,582.6,8.0,176.4,330.5,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,short service,164.6,642.1,5261,13
38,3,00:36:02,54064.0,19,19,10,2,smash,1.0,0,1.0,3,60.5,203.4,2.0,5.0,81.9,645.2,,,8.0,115.1,219.6,8.0,164.6,642.1,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,105.0,197.6,5261,13
38,4,00:36:03,54076.0,19,19,6,2,net shot,0.0,1,2.0,5,81.9,645.2,2.0,2.0,255.8,391.3,,,8.0,169.9,662.7,9.0,105.0,197.6,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,smash,178.9,656.9,5261,13
38,5,00:36:03,54099.0,19,19,10,2,net shot,0.0,0,2.0,2,255.8,391.3,2.0,2.0,255.3,523.9,,,8.0,238.2,348.9,8.0,178.9,656.9,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,216.2,332.7,5261,13
38,6,00:36:04,54120.0,19,19,6,2,net shot,0.0,0,2.0,2,255.3,523.9,2.0,2.0,275.9,447.7,,,7.0,246.4,575.8,8.0,216.2,332.7,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,226.8,595.5,5261,13
38,7,00:36:05,54141.0,19,19,10,2,net shot,0.0,0,2.0,2,275.9,447.7,2.0,2.0,267.1,496.3,,,2.0,261.9,419.1,7.0,226.8,595.5,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,220.9,376.1,5261,13
38,8,00:36:06,54162.0,19,19,6,2,lob,0.0,0,2.0,2,267.1,496.3,1.0,9.0,162.9,180.5,,,2.0,253.3,545.1,7.0,220.9,376.1,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,net shot,194.6,695.0,5261,13
38,9,00:36:08,54217.0,19,19,10,2,smash,0.0,0,1.0,9,162.9,180.5,2.0,8.0,217.9,633.0,,,9.0,171.4,163.2,8.0,194.6,695.0,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,lob,175.2,208.3,5261,13
38,10,00:36:09,54230.0,19,19,6,2,defensive shot,0.0,0,2.0,8,217.9,633.0,2.0,8.0,116.5,340.1,,,8.0,205.4,674.1,8.0,175.2,208.3,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,smash,194.8,678.3,5261,13
38,11,00:36:10,54250.0,19,19,10,2,push/rush,0.0,1,2.0,8,116.5,340.1,1.0,8.0,121.6,642.1,,,8.0,150.5,346.9,8.0,194.8,678.3,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,defensive shot,162.0,313.9,5261,13
38,12,00:36:10,54264.0,19,19,6,2,drive,0.0,1,1.0,8,121.6,642.1,2.0,5.0,77.0,287.3,,,8.0,188.9,640.6,8.0,162.0,313.9,1,63,1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,push/rush,151.4,662.7,5261,13
38,13,00:36:10,54272.0,19,19,10,3,defensive shot,0.0,1,2.0,5,77.0,287.3,2.0,9.0,194.3,813.0,out,6.0,8.0,170.9,309.0,8.0,151.4,662.7,1,63,-1,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,drive,,,5261,13
40,1,00:37:21,56033.0,20,20,6,1,long service,0.0,1,2.0,7,,,1.0,9.0,109.5,183.6,,,8.0,188.5,628.5,8.0,126.8,309.2,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,,183.4,665.5,5263,27
40,2,00:37:22,56066.0,20,20,10,2,clear,1.0,0,1.0,9,109.5,183.6,1.0,4.0,253.8,788.2,,,8.0,126.1,214.1,8.0,183.4,665.5,1,63,0,25.0,150.0,325.0,150.0,25.0,810.0,325.0,810.0,long service,196.8,264.0,5263,27
