rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
32,3,00:45:46,82386.0,19,13,33,2,drive,0.0,1,1.0,8,150.9,640.0,2.0,8.0,220.0,327.9,,,8.0,192.3,660.3,8.0,167.2,345.7,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,196.2,661.9,6597,11
32,4,00:45:46,82399.0,19,13,5,2,defensive shot,0.0,1,2.0,8,220.0,327.9,2.0,8.0,173.8,596.9,,,8.0,169.4,315.4,8.0,196.2,661.9,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,174.2,293.8,6597,11
32,5,00:45:47,82425.0,19,13,33,2,push/rush,0.0,1,2.0,8,173.8,596.9,1.0,3.0,100.0,178.3,,,8.0,191.6,638.8,8.0,174.2,293.8,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,183.7,641.9,6597,11
32,6,00:45:48,82454.0,19,13,5,2,drop,0.0,0,1.0,3,100.0,178.3,2.0,1.0,279.2,571.1,,,8.0,118.0,224.5,8.0,183.7,641.9,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,161.7,263.9,6597,11
32,7,00:45:49,82483.0,19,13,33,2,lob,0.0,0,2.0,1,279.2,571.1,1.0,9.0,108.5,194.9,,,5.0,251.1,597.7,8.0,161.7,263.9,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,200.6,657.4,6597,11
32,8,00:45:50,82515.0,19,13,5,2,smash,0.0,0,1.0,9,108.5,194.9,2.0,6.0,84.7,654.8,,,8.0,150.2,206.4,8.0,200.6,657.4,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,119.2,224.5,6597,11
32,9,00:45:51,82532.0,19,13,33,2,defensive shot,0.0,1,2.0,6,84.7,654.8,2.0,7.0,115.2,372.0,,,8.0,177.8,666.2,8.0,119.2,224.5,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,154.7,636.9,6597,11
32,10,00:45:51,82559.0,19,13,5,2,net shot,0.0,0,2.0,7,115.2,372.0,2.0,7.0,138.4,517.9,,,7.0,128.7,389.7,8.0,154.7,636.9,2,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,153.4,338.6,6597,11
32,11,00:45:52,82585.0,19,13,33,3,lob,0.0,1,2.0,7,138.4,517.9,2.0,14.0,40.9,193.8,out,5.0,7.0,160.8,562.9,8.0,153.4,338.6,2,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,,,6597,11
33,1,00:46:10,83123.0,19,14,5,1,short service,0.0,1,2.0,7,,,2.0,7.0,141.2,586.6,,,8.0,184.6,320.3,8.0,139.9,667.3,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,176.1,293.8,6598,33
33,2,00:46:11,83139.0,19,14,33,2,push/rush,0.0,1,2.0,7,141.2,586.6,1.0,3.0,85.6,178.0,,,8.0,155.9,616.3,8.0,176.1,293.8,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,165.7,647.9,6598,33
33,3,00:46:12,83170.0,19,14,5,2,drive,0.0,0,1.0,3,85.6,178.0,1.0,6.0,91.9,668.4,,,8.0,107.8,227.0,8.0,165.7,647.9,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,132.2,255.8,6598,33
33,4,00:46:12,83186.0,19,14,33,2,net shot,0.0,1,1.0,6,91.9,668.4,2.0,8.0,242.6,362.6,,,8.0,165.9,676.5,8.0,132.2,255.8,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,183.6,655.7,6598,33
33,5,00:46:13,83211.0,19,14,5,2,push/rush,0.0,1,2.0,8,242.6,362.6,1.0,8.0,123.8,662.7,,,8.0,219.5,346.4,8.0,183.6,655.7,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,151.0,295.9,6598,33
33,6,00:46:14,83227.0,19,14,33,2,drop,0.0,1,1.0,8,123.8,662.7,2.0,6.0,254.3,351.5,,,8.0,158.5,661.5,8.0,151.0,295.9,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,180.8,649.6,6598,33
33,7,00:46:14,83246.0,19,14,5,2,net shot,0.0,1,2.0,6,254.3,351.5,2.0,7.0,201.0,538.7,,,8.0,223.5,353.3,8.0,180.8,649.6,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,196.0,320.5,6598,33
33,8,00:46:15,83277.0,19,14,33,2,lob,0.0,1,2.0,7,201.0,538.7,1.0,9.0,178.6,182.3,,,7.0,208.0,554.7,8.0,196.0,320.5,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,191.5,648.1,6598,33
33,9,00:46:17,83320.0,19,14,5,2,smash,0.0,0,1.0,9,178.6,182.3,2.0,6.0,80.9,636.2,,,9.0,187.7,198.9,8.0,191.5,648.1,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,169.5,182.2,6598,33
33,10,00:46:17,83338.0,19,14,33,2,defensive shot,0.0,1,2.0,6,80.9,636.2,2.0,7.0,151.5,370.3,,,8.0,176.4,667.7,9.0,169.5,182.2,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,180.3,634.0,6598,33
33,11,00:46:18,83369.0,19,14,5,2,net shot,0.0,0,2.0,7,151.5,370.3,2.0,7.0,191.0,536.7,,,8.0,157.3,361.4,8.0,180.3,634.0,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,180.3,341.3,6598,33
33,12,00:46:19,83399.0,19,14,33,2,lob,0.0,1,2.0,7,191.0,536.7,1.0,9.0,187.1,179.7,,,7.0,203.4,551.1,8.0,180.3,341.3,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,188.5,649.6,6598,33
33,13,00:46:21,83450.0,19,14,5,2,smash,0.0,0,1.0,9,187.1,179.7,2.0,5.0,259.8,638.0,,,9.0,189.1,174.2,8.0,188.5,649.6,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,183.0,228.2,6598,33
33,14,00:46:22,83469.0,19,14,33,2,defensive shot,0.0,0,2.0,5,259.8,638.0,1.0,9.0,182.5,196.1,,,8.0,237.1,662.3,8.0,183.0,228.2,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,194.4,649.7,6598,33
33,15,00:46:23,83498.0,19,14,5,2,smash,0.0,0,1.0,9,182.5,196.1,2.0,5.0,288.0,633.5,,,8.0,181.8,209.6,8.0,194.4,649.7,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,164.2,258.8,6598,33
33,16,00:46:24,83522.0,19,14,33,2,defensive shot,0.0,0,2.0,5,288.0,633.5,1.0,4.0,252.2,152.7,,,5.0,259.7,654.9,8.0,164.2,258.8,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,211.5,684.2,6598,33
33,17,00:46:25,83555.0,19,14,5,2,smash,0.0,0,1.0,4,252.2,152.7,2.0,8.0,108.0,615.8,,,8.0,222.2,212.9,8.0,211.5,684.2,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,216.9,223.4,6598,33
33,18,00:46:25,83574.0,19,14,33,2,defensive shot,0.0,1,2.0,8,108.0,615.8,2.0,1.0,84.0,389.1,,,8.0,142.6,643.0,8.0,216.9,223.4,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,132.5,632.0,6598,33
33,19,00:46:26,83605.0,19,14,5,2,net shot,0.0,0,2.0,1,84.0,389.1,2.0,2.0,103.5,557.0,,,7.0,106.5,387.3,8.0,132.5,632.0,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,136.0,336.0,6598,33
33,20,00:46:27,83633.0,19,14,33,2,push/rush,0.0,1,2.0,2,103.5,557.0,1.0,4.0,274.0,192.2,,,7.0,106.6,544.7,8.0,136.0,336.0,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,175.4,638.7,6598,33
33,21,00:46:28,83668.0,19,14,5,2,smash,1.0,0,1.0,4,274.0,192.2,1.0,5.0,273.0,665.6,,,8.0,193.9,225.7,8.0,175.4,638.7,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,244.5,234.4,6598,33
33,22,00:46:29,83684.0,19,14,33,2,net shot,0.0,0,1.0,5,273.0,665.6,2.0,8.0,151.7,343.1,,,8.0,229.4,650.0,8.0,244.5,234.4,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,199.4,642.0,6598,33
33,23,00:46:30,83712.0,19,14,5,2,net shot,0.0,0,2.0,8,151.7,343.1,2.0,7.0,198.4,536.8,,,8.0,165.4,347.9,8.0,199.4,642.0,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,164.2,336.4,6598,33
33,24,00:46:31,83736.0,19,14,33,2,lob,0.0,1,2.0,7,198.4,536.8,1.0,4.0,260.5,175.4,,,7.0,204.0,549.4,8.0,164.2,336.4,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,201.1,654.3,6598,33
33,25,00:46:33,83792.0,19,14,5,2,clear,0.0,0,1.0,4,260.5,175.4,1.0,6.0,101.2,728.4,,,9.0,247.6,169.6,8.0,201.1,654.3,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,164.1,248.6,6598,33
33,26,00:46:34,83831.0,19,14,33,2,smash,1.0,0,1.0,6,101.2,728.4,2.0,6.0,271.6,273.1,,,8.0,126.5,706.4,8.0,164.1,248.6,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,125.4,713.4,6598,33
33,27,00:46:35,83851.0,19,14,5,2,defensive shot,0.0,1,2.0,6,271.6,273.1,1.0,1.0,275.9,558.9,,,8.0,167.4,274.0,8.0,125.4,713.4,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,222.6,341.9,6598,33
33,28,00:46:35,83879.0,19,14,33,2,net shot,0.0,0,1.0,1,275.9,558.9,2.0,1.0,68.6,366.9,,,8.0,244.1,596.0,8.0,222.6,341.9,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,187.3,619.8,6598,33
33,29,00:46:37,83910.0,19,14,5,2,lob,0.0,0,2.0,1,68.6,366.9,1.0,8.0,135.5,738.1,,,1.0,95.1,367.3,8.0,187.3,619.8,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,122.4,340.4,6598,33
33,30,00:46:37,83939.0,19,14,33,2,smash,1.0,0,1.0,8,135.5,738.1,2.0,5.0,59.4,236.7,,,8.0,147.9,724.7,8.0,122.4,340.4,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,135.7,731.4,6598,33
33,31,00:46:38,83960.0,19,14,5,2,defensive shot,0.0,0,2.0,5,59.4,236.7,1.0,2.0,76.2,553.2,,,8.0,124.6,275.8,8.0,135.7,731.4,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,106.7,263.0,6598,33
33,32,00:46:39,83984.0,19,14,33,2,net shot,0.0,1,1.0,2,76.2,553.2,2.0,2.0,264.2,400.2,,,2.0,87.7,579.3,8.0,106.7,263.0,2,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,164.4,613.2,6598,33
33,33,00:46:40,84024.0,19,14,5,3,net shot,0.0,1,2.0,2,264.2,400.2,2.0,2.0,279.3,450.3,not pass over the net,33.0,8.0,244.5,360.4,8.0,164.4,613.2,2,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,,,6598,33
35,1,00:47:45,85960.0,20,15,5,1,short service,0.0,1,2.0,7,,,2.0,7.0,237.2,567.2,,,8.0,167.0,305.8,8.0,222.3,657.6,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,172.5,320.1,6600,5
35,2,00:47:46,85984.0,20,15,33,2,push/rush,0.0,0,2.0,7,237.2,567.2,1.0,4.0,291.1,178.7,,,8.0,227.5,594.2,8.0,172.5,320.1,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,233.3,599.2,6600,5
35,3,00:47:47,86030.0,20,15,5,2,drop,1.0,0,1.0,4,291.1,178.7,2.0,1.0,285.4,541.4,,,8.0,231.2,213.1,8.0,233.3,599.2,2,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,207.5,249.3,6600,5
35,4,00:47:48,86044.0,20,15,33,2,net shot,0.0,0,2.0,1,285.4,541.4,2.0,2.0,283.5,402.6,,,1.0,262.8,560.5,8.0,207.5,249.3,2,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,240.1,546.2,6600,5
35,5,00:47:48,86067.0,20,15,5,3,net shot,0.0,1,2.0,2,283.5,402.6,2.0,2.0,288.2,425.8,not pass over the net,33.0,7.0,240.4,375.9,7.0,240.1,546.2,2,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,,,6600,5
1,1,00:05:47,10418.0,1,0,33,1,long service,0.0,0,2.0,7,,,1.0,3.0,258.3,780.6,,,8.0,160.1,286.2,8.0,221.2,693.0,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,181.1,251.5,6530,8
1,2,00:05:49,10481.0,1,0,5,2,drop,0.0,0,1.0,3,258.3,780.6,2.0,2.0,270.1,376.3,,,9.0,236.1,785.4,8.0,181.1,251.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,203.6,676.8,6530,8
1,3,00:05:50,10512.0,1,0,33,2,lob,0.0,1,2.0,2,270.1,376.3,1.0,3.0,274.7,773.2,,,8.0,235.5,330.5,8.0,203.6,676.8,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,195.8,281.8,6530,8
1,4,00:05:51,10546.0,1,0,5,2,clear,0.0,0,1.0,3,274.7,773.2,1.0,4.0,261.4,183.7,,,3.0,254.1,762.8,8.0,195.8,281.8,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,203.9,687.1,6530,8
1,5,00:05:52,10576.0,1,0,33,2,smash,1.0,0,1.0,4,261.4,183.7,2.0,8.0,127.4,599.7,,,9.0,232.3,196.9,8.0,203.9,687.1,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,243.1,221.2,6530,8
1,6,00:05:53,10594.0,1,0,5,2,defensive shot,0.0,1,2.0,8,127.4,599.7,2.0,1.0,92.0,397.9,,,8.0,207.5,671.0,8.0,243.1,221.2,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,138.5,579.8,6530,8
1,7,00:05:54,10629.0,1,0,33,2,net shot,0.0,0,2.0,1,92.0,397.9,1.0,2.0,93.7,521.1,,,7.0,113.2,380.8,7.0,138.5,579.8,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,96.7,351.5,6530,8
1,8,00:05:55,10652.0,1,0,5,3,push/rush,0.0,1,1.0,2,93.7,521.1,2.0,9.0,191.2,163.0,opponent's ball landed,5.0,2.0,96.7,508.2,5.0,96.7,351.5,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,,,6530,8
4,1,00:07:04,12727.0,3,1,5,1,short service,0.0,1,2.0,7,,,2.0,7.0,127.3,400.5,,,8.0,180.8,630.9,8.0,129.7,278.4,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,179.3,627.7,6533,4
4,2,00:07:05,12755.0,3,1,33,2,push/rush,0.0,0,2.0,7,127.3,400.5,1.0,6.0,96.7,737.8,,,8.0,125.9,356.5,8.0,179.3,627.7,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,131.9,293.2,6533,4
4,3,00:07:06,12783.0,3,1,5,2,clear,1.0,0,1.0,6,96.7,737.8,1.0,3.0,76.8,172.3,,,8.0,165.2,699.7,8.0,131.9,293.2,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,145.0,661.4,6533,4
4,4,00:07:07,12838.0,3,1,33,3,drop,0.0,0,1.0,3,76.8,172.3,2.0,16.0,43.8,435.1,not pass over the net,5.0,9.0,114.5,197.7,8.0,145.0,661.4,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,6533,4
5,1,00:07:33,13591.0,3,2,5,1,short service,0.0,1,2.0,7,,,2.0,7.0,205.8,386.4,,,8.0,171.4,630.8,8.0,219.1,264.7,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,176.9,630.9,6534,3
5,2,00:07:34,13623.0,3,2,33,2,net shot,0.0,0,2.0,7,205.8,386.4,2.0,1.0,260.7,542.9,,,7.0,217.6,375.6,8.0,176.9,630.9,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,209.0,339.4,6534,3
5,3,00:07:34,13649.0,3,2,5,3,net shot,0.0,0,2.0,1,260.7,542.9,2.0,1.0,265.2,491.3,touched the net,33.0,7.0,248.6,555.1,8.0,209.0,339.4,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,,,6534,3
11,1,00:10:23,18713.0,5,6,5,1,short service,0.0,1,2.0,7,,,2.0,7.0,226.0,388.9,,,8.0,168.5,633.9,8.0,213.1,282.1,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,186.3,616.6,6540,3
11,2,00:10:24,18735.0,5,6,33,2,push/rush,0.0,0,2.0,7,226.0,388.9,2.0,3.0,291.4,764.3,,,7.0,233.6,369.2,8.0,186.3,616.6,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,194.7,269.4,6540,3
11,3,00:10:25,18768.0,5,6,5,3,drop,0.0,0,2.0,3,291.4,764.3,2.0,7.0,132.9,476.2,touched the net,33.0,3.0,257.1,771.8,8.0,194.7,269.4,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,,,6540,3
12,1,00:10:44,19343.0,6,6,33,1,long service,0.0,0,2.0,7,,,1.0,3.0,259.6,786.8,,,8.0,160.0,283.8,8.0,216.7,700.1,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,179.1,306.0,6541,13
12,2,00:10:46,19400.0,6,6,5,2,smash,0.0,0,1.0,3,259.6,786.8,2.0,6.0,275.0,268.1,,,9.0,240.3,770.3,8.0,179.1,306.0,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,245.8,708.9,6541,13
12,3,00:10:47,19422.0,6,6,33,2,net shot,0.0,1,2.0,6,275.0,268.1,2.0,8.0,108.7,599.5,,,8.0,191.7,261.8,8.0,245.8,708.9,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,171.8,288.9,6541,13
12,4,00:10:48,19446.0,6,6,5,2,lob,0.0,1,2.0,8,108.7,599.5,1.0,3.0,94.2,164.2,,,8.0,137.7,606.4,8.0,171.8,288.9,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,183.2,649.6,6541,13
12,5,00:10:49,19488.0,6,6,33,2,clear,0.0,0,1.0,3,94.2,164.2,2.0,3.0,285.9,770.7,,,3.0,103.5,183.8,8.0,183.2,649.6,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,163.4,243.5,6541,13
12,6,00:10:50,19520.0,6,6,5,2,drop,0.0,0,2.0,3,285.9,770.7,2.0,2.0,267.4,371.9,,,9.0,250.0,764.0,8.0,163.4,243.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,213.8,651.4,6541,13
12,7,00:10:51,19549.0,6,6,33,2,net shot,0.0,1,2.0,2,267.4,371.9,2.0,1.0,282.8,534.2,,,7.0,247.3,378.2,8.0,213.8,651.4,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,207.8,371.1,6541,13
12,8,00:10:52,19576.0,6,6,5,2,lob,0.0,0,2.0,1,282.8,534.2,1.0,9.0,247.7,183.5,,,1.0,251.9,551.7,7.0,207.8,371.1,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,222.5,605.6,6541,13
12,9,00:10:53,19607.0,6,6,33,2,clear,1.0,0,1.0,9,247.7,183.5,1.0,9.0,105.7,790.6,,,8.0,212.9,231.3,8.0,222.5,605.6,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,161.0,258.8,6541,13
12,10,00:10:54,19644.0,6,6,5,2,smash,1.0,0,1.0,9,105.7,790.6,2.0,8.0,244.2,353.6,,,8.0,142.1,747.5,8.0,161.0,258.8,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,150.1,720.6,6541,13
12,11,00:10:55,19670.0,6,6,33,2,net shot,0.0,1,2.0,8,244.2,353.6,2.0,7.0,114.2,564.1,,,8.0,198.3,329.9,8.0,150.1,720.6,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,161.8,338.7,6541,13
12,12,00:10:56,19697.0,6,6,5,2,push/rush,0.0,1,2.0,7,114.2,564.1,1.0,9.0,227.0,180.4,,,7.0,136.7,573.0,8.0,161.8,338.7,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,175.9,624.5,6541,13
12,13,00:10:57,19727.0,6,6,33,3,smash,1.0,0,1.0,9,227.0,180.4,2.0,7.0,152.9,454.7,touched the net,5.0,8.0,192.1,212.4,8.0,175.9,624.5,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,,,6541,13
13,1,00:11:18,20344.0,7,6,5,1,short service,0.0,1,2.0,7,,,2.0,7.0,153.5,385.7,,,8.0,186.3,626.2,8.0,131.6,283.3,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,181.3,618.2,6542,16
13,2,00:11:18,20369.0,7,6,33,2,push/rush,0.0,1,2.0,7,153.5,385.7,1.0,4.0,82.7,764.0,,,8.0,147.7,354.5,8.0,181.3,618.2,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,151.1,263.7,6542,16
13,3,00:11:20,20403.0,7,6,5,2,clear,1.0,0,1.0,4,82.7,764.0,1.0,3.0,84.7,186.3,,,8.0,147.3,736.9,8.0,151.1,263.7,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,155.9,680.8,6542,16
13,4,00:11:21,20439.0,7,6,33,2,drop,0.0,0,1.0,3,84.7,186.3,2.0,5.0,283.7,599.7,,,3.0,84.4,191.8,8.0,155.9,680.8,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,153.5,256.1,6542,16
13,5,00:11:22,20464.0,7,6,5,2,net shot,0.0,0,2.0,5,283.7,599.7,2.0,6.0,287.3,345.1,,,8.0,238.8,623.6,8.0,153.5,256.1,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,216.5,623.3,6542,16
13,6,00:11:23,20495.0,7,6,33,2,net shot,0.0,0,2.0,6,287.3,345.1,2.0,2.0,98.4,528.5,,,7.0,249.9,384.9,8.0,216.5,623.3,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,193.8,296.5,6542,16
13,7,00:11:24,20522.0,7,6,5,2,lob,0.0,1,2.0,2,98.4,528.5,1.0,3.0,89.4,189.1,,,7.0,128.0,588.1,8.0,193.8,296.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,173.4,624.5,6542,16
13,8,00:11:25,20569.0,7,6,33,2,drive,0.0,0,1.0,3,89.4,189.1,1.0,8.0,117.9,649.0,,,3.0,101.8,172.7,8.0,173.4,624.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,127.6,178.7,6542,16
13,9,00:11:26,20583.0,7,6,5,2,defensive shot,0.0,1,1.0,8,117.9,649.0,2.0,5.0,78.1,328.2,,,8.0,159.0,657.0,9.0,127.6,178.7,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drive,171.0,649.5,6542,16
13,10,00:11:27,20614.0,7,6,33,2,push/rush,0.0,0,2.0,5,78.1,328.2,1.0,3.0,252.2,756.3,,,8.0,108.3,360.7,8.0,171.0,649.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,157.6,286.2,6542,16
13,11,00:11:28,20643.0,7,6,5,2,drop,0.0,0,1.0,3,252.2,756.3,2.0,8.0,248.5,362.7,,,9.0,230.7,766.4,8.0,157.6,286.2,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,209.3,657.5,6542,16
13,12,00:11:29,20673.0,7,6,33,2,lob,0.0,1,2.0,8,248.5,362.7,1.0,9.0,109.4,770.6,,,8.0,232.1,342.0,8.0,209.3,657.5,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,169.2,274.0,6542,16
13,13,00:11:30,20712.0,7,6,5,2,clear,1.0,0,1.0,9,109.4,770.6,1.0,9.0,248.2,189.0,,,9.0,136.0,768.3,8.0,169.2,274.0,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,186.7,702.7,6542,16
13,14,00:11:31,20747.0,7,6,33,2,smash,1.0,0,1.0,9,248.2,189.0,2.0,6.0,63.3,607.3,,,8.0,220.5,204.8,8.0,186.7,702.7,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,220.5,231.4,6542,16
13,15,00:11:32,20767.0,7,6,5,2,defensive shot,0.0,1,2.0,6,63.3,607.3,2.0,1.0,57.0,393.1,,,8.0,163.5,624.4,8.0,220.5,231.4,1,79,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,100.2,601.1,6542,16
13,16,00:11:33,20803.0,7,6,33,3,lob,0.0,0,2.0,1,57.0,393.1,2.0,13.0,118.8,817.3,out,5.0,1.0,84.1,380.4,6.0,100.2,601.1,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,,,6542,16
14,1,00:11:54,21438.0,8,6,5,1,short service,0.0,1,2.0,7,,,1.0,7.0,207.8,368.8,,,8.0,169.5,635.5,8.0,216.2,282.2,1,79,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,196.2,658.9,6543,3
14,2,00:11:55,21462.0,8,6,33,2,push/rush,0.0,0,1.0,7,207.8,368.8,2.0,8.0,192.3,666.3,,,7.0,228.9,388.9,8.0,196.2,658.9,1,79,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,196.0,322.8,6543,3
